filename,width,height,class,xmin,ymin,xmax,ymax
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,154,193,197,257
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,173,164,210,215
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,119,155,154,197
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,0,163,42,276
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,226,105,257,146
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,209,76,239,124
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,193,3,245,102
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,251,20,294,97
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,313,52,340,91
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,346,40,370,72
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,372,18,394,51
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,513,284,577,367
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,528,211,575,285
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,408,168,450,231
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,426,58,461,143
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,345,88,377,145
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,382,66,406,112
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,402,50,427,91
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,455,37,495,124
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,421,40,438,76
10_mp4-16_jpg.rf.b01cbf556a5a2c4154322deda0339880.jpg,640,640,Vehicle,505,1,547,69
12_mp4-24_jpg.rf.b5c9acb867e41055973828d5c43ed57e.jpg,640,640,Vehicle,45,583,118,640
12_mp4-24_jpg.rf.b5c9acb867e41055973828d5c43ed57e.jpg,640,640,Vehicle,236,285,263,309
12_mp4-24_jpg.rf.b5c9acb867e41055973828d5c43ed57e.jpg,640,640,Vehicle,97,222,123,245
6_mp4-24_jpg.rf.b11ebad90583e724f447a295f04e9bf0.jpg,640,640,Vehicle,213,436,275,541
6_mp4-24_jpg.rf.b11ebad90583e724f447a295f04e9bf0.jpg,640,640,Vehicle,195,371,283,468
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,26,484,101,600
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,1,516,30,577
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,39,453,69,494
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,64,423,93,470
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,92,397,124,441
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,137,414,162,454
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,245,391,276,437
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,201,335,226,372
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,265,270,299,337
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,379,576,429,640
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,408,392,432,440
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,457,392,493,451
11_mp4-15_jpg.rf.b1bdb8b4864b5bed3c78f1a70e2dc011.jpg,640,640,Vehicle,303,312,325,346
2_mp4-5_jpg.rf.bb490ff3835ac898dedea95c973038f5.jpg,640,640,Vehicle,291,330,486,501
2_mp4-5_jpg.rf.bb490ff3835ac898dedea95c973038f5.jpg,640,640,Vehicle,55,233,95,288
2_mp4-5_jpg.rf.bb490ff3835ac898dedea95c973038f5.jpg,640,640,Vehicle,35,213,63,256
2_mp4-5_jpg.rf.bb490ff3835ac898dedea95c973038f5.jpg,640,640,Vehicle,98,209,124,246
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,120,485,161,540
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,198,461,227,509
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,229,418,253,455
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,268,420,291,455
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,277,395,297,421
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,228,370,243,394
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,363,549,413,619
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,449,563,492,633
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,483,504,521,557
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,426,515,471,578
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,344,494,381,550
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,418,497,453,539
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,470,464,511,522
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,446,427,488,492
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,399,464,430,509
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,395,437,425,473
test2_mp4-21_jpg.rf.bbb3ba4e4b69e5a12822300829bf75f0.jpg,640,640,Vehicle,521,463,640,640
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,431,423,482,515
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,309,549,388,640
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,207,528,296,640
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,0,500,94,639
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,23,413,109,502
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,0,352,89,459
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,123,295,197,408
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,162,366,222,456
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,89,327,135,399
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,257,288,292,328
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,211,331,252,374
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,349,270,373,298
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,383,268,405,301
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,195,296,236,348
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,231,283,257,322
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,215,260,243,288
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,187,279,217,311
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,253,265,279,296
8_mp4-39_jpg.rf.bf01d183fca62e3316a0e4b31bfdf0da.jpg,640,640,Vehicle,315,239,335,270
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,92,516,133,573
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,105,561,166,636
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,209,559,261,626
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,261,439,291,482
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,220,432,245,469
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,197,401,220,438
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,274,388,299,420
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,243,390,263,419
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,237,370,257,404
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,291,356,308,378
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,480,449,550,560
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,529,556,572,607
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,441,554,489,615
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,417,491,452,539
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,351,484,388,542
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,409,467,438,505
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,391,450,419,485
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,347,438,373,471
test2_mp4-8_jpg.rf.c10dd559d44a868fd6f6877fd734815a.jpg,640,640,Vehicle,443,404,485,471
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,71,472,140,585
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,36,500,70,566
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,1,593,41,640
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,409,423,436,472
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,462,416,498,484
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,507,385,531,420
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,271,377,296,420
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,164,404,187,439
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,116,392,146,435
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,87,416,115,459
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,65,449,92,485
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,223,333,246,370
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,280,265,311,337
11_mp4-7_jpg.rf.c29830bf45870c97e8667ce13c0994a9.jpg,640,640,Vehicle,318,307,339,341
6_mp4-31_jpg.rf.c786274ab129629ca618e454b4146f11.jpg,640,640,Vehicle,243,360,262,407
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,105,511,220,613
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,171,400,259,495
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,316,416,400,502
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,434,370,507,441
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,566,408,640,491
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,486,310,553,378
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,592,248,640,296
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,393,302,457,361
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,305,316,369,365
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,317,261,371,329
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,205,330,270,386
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,147,299,198,346
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,226,283,279,323
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,181,238,225,278
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,88,240,129,277
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,46,272,100,312
5_mp4-21_jpg.rf.e1f8c70bc4d3aee7e30f029aa44fd7a0.jpg,640,640,Vehicle,372,226,409,264
8_mp4-14_jpg.rf.e15e22de0316fce6d319640eae7a04c3.jpg,640,640,Vehicle,114,414,191,512
8_mp4-14_jpg.rf.e15e22de0316fce6d319640eae7a04c3.jpg,640,640,Vehicle,126,350,187,411
8_mp4-14_jpg.rf.e15e22de0316fce6d319640eae7a04c3.jpg,640,640,Vehicle,128,303,177,356
8_mp4-14_jpg.rf.e15e22de0316fce6d319640eae7a04c3.jpg,640,640,Vehicle,375,315,406,365
8_mp4-14_jpg.rf.e15e22de0316fce6d319640eae7a04c3.jpg,640,640,Vehicle,327,301,356,348
8_mp4-14_jpg.rf.e15e22de0316fce6d319640eae7a04c3.jpg,640,640,Vehicle,387,246,406,271
8_mp4-14_jpg.rf.e15e22de0316fce6d319640eae7a04c3.jpg,640,640,Vehicle,199,333,243,400
8_mp4-14_jpg.rf.e15e22de0316fce6d319640eae7a04c3.jpg,640,640,Vehicle,4,362,85,445
8_mp4-14_jpg.rf.e15e22de0316fce6d319640eae7a04c3.jpg,640,640,Vehicle,197,294,237,340
8_mp4-14_jpg.rf.e15e22de0316fce6d319640eae7a04c3.jpg,640,640,Vehicle,268,280,300,320
8_mp4-14_jpg.rf.e15e22de0316fce6d319640eae7a04c3.jpg,640,640,Vehicle,247,260,273,304
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,105,525,229,634
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,197,427,292,505
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,439,397,529,478
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,305,327,375,393
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,184,381,268,442
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,199,341,267,392
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,108,324,173,376
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,216,292,278,349
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,314,273,369,313
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,439,259,486,303
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,188,232,227,266
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,236,257,283,291
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,310,243,357,277
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,36,285,91,324
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,2,317,49,369
5_mp4-29_jpg.rf.de506ae3402dafeffb1e6427af894871.jpg,640,640,Vehicle,70,221,104,255
14_mp4-10_jpg.rf.edf4723435ff483f7d55c474a60be14d.jpg,640,640,Vehicle,193,65,211,92
14_mp4-10_jpg.rf.edf4723435ff483f7d55c474a60be14d.jpg,640,640,Vehicle,184,2,214,58
14_mp4-10_jpg.rf.edf4723435ff483f7d55c474a60be14d.jpg,640,640,Vehicle,228,38,244,63
14_mp4-10_jpg.rf.edf4723435ff483f7d55c474a60be14d.jpg,640,640,Vehicle,336,45,353,70
14_mp4-10_jpg.rf.edf4723435ff483f7d55c474a60be14d.jpg,640,640,Vehicle,361,40,380,68
14_mp4-10_jpg.rf.edf4723435ff483f7d55c474a60be14d.jpg,640,640,Vehicle,392,69,420,107
14_mp4-10_jpg.rf.edf4723435ff483f7d55c474a60be14d.jpg,640,640,Vehicle,441,84,469,117
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,310,537,387,640
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,241,434,304,533
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,49,460,150,592
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,73,360,146,461
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,175,324,248,410
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,365,314,401,370
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,421,309,448,357
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,179,283,244,357
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,86,333,144,392
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,255,298,287,343
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,253,262,281,295
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,286,267,310,305
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,216,262,243,295
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,241,248,262,279
8_mp4-22_jpg.rf.cc0d05137c80f5ef9057177e101b4e13.jpg,640,640,Vehicle,389,234,403,256
6_mp4-29_jpg.rf.e73ca25e92e590b325006f010ad4e319.jpg,640,640,Vehicle,0,368,175,567
13_mp4-16_jpg.rf.dbcfa7de2863879d3000ca35d30610e9.jpg,640,640,Vehicle,457,460,535,610
13_mp4-16_jpg.rf.dbcfa7de2863879d3000ca35d30610e9.jpg,640,640,Vehicle,455,602,492,640
13_mp4-16_jpg.rf.dbcfa7de2863879d3000ca35d30610e9.jpg,640,640,Vehicle,422,488,448,529
13_mp4-16_jpg.rf.dbcfa7de2863879d3000ca35d30610e9.jpg,640,640,Vehicle,356,405,388,463
13_mp4-16_jpg.rf.dbcfa7de2863879d3000ca35d30610e9.jpg,640,640,Vehicle,254,422,276,462
13_mp4-16_jpg.rf.dbcfa7de2863879d3000ca35d30610e9.jpg,640,640,Vehicle,278,413,291,443
13_mp4-16_jpg.rf.dbcfa7de2863879d3000ca35d30610e9.jpg,640,640,Vehicle,310,418,326,450
8_mp4-12_jpg.rf.dcbef9dfc2cf3b8eecf139c256caa179.jpg,640,640,Vehicle,215,404,308,560
8_mp4-12_jpg.rf.dcbef9dfc2cf3b8eecf139c256caa179.jpg,640,640,Vehicle,365,323,404,379
8_mp4-12_jpg.rf.dcbef9dfc2cf3b8eecf139c256caa179.jpg,640,640,Vehicle,380,254,402,290
8_mp4-12_jpg.rf.dcbef9dfc2cf3b8eecf139c256caa179.jpg,640,640,Vehicle,105,396,199,522
8_mp4-12_jpg.rf.dcbef9dfc2cf3b8eecf139c256caa179.jpg,640,640,Vehicle,85,371,154,453
8_mp4-12_jpg.rf.dcbef9dfc2cf3b8eecf139c256caa179.jpg,640,640,Vehicle,0,360,81,452
8_mp4-12_jpg.rf.dcbef9dfc2cf3b8eecf139c256caa179.jpg,640,640,Vehicle,105,309,159,374
8_mp4-12_jpg.rf.dcbef9dfc2cf3b8eecf139c256caa179.jpg,640,640,Vehicle,191,296,232,347
8_mp4-12_jpg.rf.dcbef9dfc2cf3b8eecf139c256caa179.jpg,640,640,Vehicle,212,324,269,389
8_mp4-12_jpg.rf.dcbef9dfc2cf3b8eecf139c256caa179.jpg,640,640,Vehicle,259,256,299,324
13_mp4-9_jpg.rf.e26b4d37b22952e51e74e45fccb725c4.jpg,640,640,Vehicle,296,383,323,433
13_mp4-9_jpg.rf.e26b4d37b22952e51e74e45fccb725c4.jpg,640,640,Vehicle,392,339,419,389
13_mp4-9_jpg.rf.e26b4d37b22952e51e74e45fccb725c4.jpg,640,640,Vehicle,401,270,428,311
13_mp4-9_jpg.rf.e26b4d37b22952e51e74e45fccb725c4.jpg,640,640,Vehicle,284,277,303,320
13_mp4-9_jpg.rf.e26b4d37b22952e51e74e45fccb725c4.jpg,640,640,Vehicle,253,261,270,289
13_mp4-9_jpg.rf.e26b4d37b22952e51e74e45fccb725c4.jpg,640,640,Vehicle,291,135,329,184
13_mp4-9_jpg.rf.e26b4d37b22952e51e74e45fccb725c4.jpg,640,640,Vehicle,350,175,364,198
13_mp4-9_jpg.rf.e26b4d37b22952e51e74e45fccb725c4.jpg,640,640,Vehicle,254,185,266,210
7_mp4-24_jpg.rf.ed2484fe45c32f27443cccd8bbf99361.jpg,640,640,Vehicle,405,127,445,161
7_mp4-24_jpg.rf.ed2484fe45c32f27443cccd8bbf99361.jpg,640,640,Vehicle,311,107,342,131
15_mp4-6_jpg.rf.f8ad77cac61af6ee1b551af09789bc24.jpg,640,640,Vehicle,471,206,559,444
15_mp4-6_jpg.rf.f8ad77cac61af6ee1b551af09789bc24.jpg,640,640,Vehicle,337,485,415,617
15_mp4-6_jpg.rf.f8ad77cac61af6ee1b551af09789bc24.jpg,640,640,Vehicle,361,141,418,284
15_mp4-6_jpg.rf.f8ad77cac61af6ee1b551af09789bc24.jpg,640,640,Vehicle,336,125,363,178
15_mp4-6_jpg.rf.f8ad77cac61af6ee1b551af09789bc24.jpg,640,640,Vehicle,488,131,507,163
15_mp4-0_jpg.rf.f4bc7ddd112a3eca776a8cf90c3f7bb1.jpg,640,640,Vehicle,452,569,513,633
15_mp4-0_jpg.rf.f4bc7ddd112a3eca776a8cf90c3f7bb1.jpg,640,640,Vehicle,326,373,357,416
3_mp4-2_jpg.rf.fb3ec30812baf2bbaca8718878601bde.jpg,640,640,Vehicle,112,58,191,184
3_mp4-2_jpg.rf.fb3ec30812baf2bbaca8718878601bde.jpg,640,640,Vehicle,208,500,339,640
3_mp4-2_jpg.rf.fb3ec30812baf2bbaca8718878601bde.jpg,640,640,Vehicle,447,375,592,605
3_mp4-2_jpg.rf.fb3ec30812baf2bbaca8718878601bde.jpg,640,640,Vehicle,253,0,317,87
11_mp4-29_jpg.rf.f4e8f8309727d46eec20a7c469f54d9c.jpg,640,640,Vehicle,213,398,248,454
11_mp4-29_jpg.rf.f4e8f8309727d46eec20a7c469f54d9c.jpg,640,640,Vehicle,379,508,424,570
11_mp4-29_jpg.rf.f4e8f8309727d46eec20a7c469f54d9c.jpg,640,640,Vehicle,465,350,496,386
11_mp4-29_jpg.rf.f4e8f8309727d46eec20a7c469f54d9c.jpg,640,640,Vehicle,250,259,285,336
11_mp4-29_jpg.rf.f4e8f8309727d46eec20a7c469f54d9c.jpg,640,640,Vehicle,291,308,312,344
11_mp4-29_jpg.rf.f4e8f8309727d46eec20a7c469f54d9c.jpg,640,640,Vehicle,177,327,205,373
11_mp4-29_jpg.rf.f4e8f8309727d46eec20a7c469f54d9c.jpg,640,640,Vehicle,98,430,127,469
11_mp4-29_jpg.rf.f4e8f8309727d46eec20a7c469f54d9c.jpg,640,640,Vehicle,65,393,99,440
11_mp4-29_jpg.rf.f4e8f8309727d46eec20a7c469f54d9c.jpg,640,640,Vehicle,35,423,64,466
11_mp4-29_jpg.rf.f4e8f8309727d46eec20a7c469f54d9c.jpg,640,640,Vehicle,7,451,40,494
3_mp4-17_jpg.rf.fdfd6a4ddf7c5f516a940b2452857d67.jpg,640,640,Vehicle,87,144,188,313
